 NODE_NUM  TIME  DATE HOUR   X  Y  CONC
1606 ,45292. ,01/01/2024 ,.0000 ,.0000 ,368.79 ,.0000 ,
1611 ,45292. ,01/01/2024 ,.0000 ,.0000 ,365.43 ,.0000 ,
1616 ,45292. ,01/01/2024 ,.0000 ,.0000 ,362.06 ,.0000 ,
1621 ,45292. ,01/01/2024 ,.0000 ,.0000 ,358.71 ,.0000 ,
1626 ,45292. ,01/01/2024 ,.0000 ,.0000 ,355.35 ,.0000 ,
1631 ,45292. ,01/01/2024 ,.0000 ,.0000 ,352.00 ,.0000 ,
1636 ,45292. ,01/01/2024 ,.0000 ,.0000 ,348.65 ,.0000 ,
1641 ,45292. ,01/01/2024 ,.0000 ,.0000 ,345.30 ,.0000 ,
1646 ,45292. ,01/01/2024 ,.0000 ,.0000 ,341.96 ,.0000 ,
1651 ,45292. ,01/01/2024 ,.0000 ,.0000 ,338.62 ,.0000 ,
1656 ,45292. ,01/01/2024 ,.0000 ,.0000 ,335.29 ,.0000 ,
1661 ,45292. ,01/01/2024 ,.0000 ,.0000 ,331.96 ,.0000 ,
1666 ,45292. ,01/01/2024 ,.0000 ,.0000 ,328.63 ,.0000 ,
1671 ,45292. ,01/01/2024 ,.0000 ,.0000 ,325.30 ,.0000 ,
1676 ,45292. ,01/01/2024 ,.0000 ,.0000 ,321.98 ,.0000 ,
1681 ,45292. ,01/01/2024 ,.0000 ,.0000 ,318.66 ,.0000 ,
1686 ,45292. ,01/01/2024 ,.0000 ,.0000 ,315.35 ,.0000 ,
1691 ,45292. ,01/01/2024 ,.0000 ,.0000 ,312.04 ,.0000 ,
1696 ,45292. ,01/01/2024 ,.0000 ,.0000 ,308.73 ,.0000 ,
1701 ,45292. ,01/01/2024 ,.0000 ,.0000 ,305.42 ,.0000 ,
1706 ,45292. ,01/01/2024 ,.0000 ,.0000 ,302.12 ,.0000 ,
1711 ,45292. ,01/01/2024 ,.0000 ,.0000 ,298.82 ,.0000 ,
1716 ,45292. ,01/01/2024 ,.0000 ,.0000 ,295.52 ,.0000 ,
1721 ,45292. ,01/01/2024 ,.0000 ,.0000 ,292.23 ,.0000 ,
1726 ,45292. ,01/01/2024 ,.0000 ,.0000 ,288.94 ,.0000 ,
1731 ,45292. ,01/01/2024 ,.0000 ,.0000 ,285.66 ,.0000 ,
1736 ,45292. ,01/01/2024 ,.0000 ,.0000 ,282.38 ,.0000 ,
1741 ,45292. ,01/01/2024 ,.0000 ,.0000 ,279.10 ,.0000 ,
1746 ,45292. ,01/01/2024 ,.0000 ,.0000 ,275.82 ,.0000 ,
1751 ,45292. ,01/01/2024 ,.0000 ,.0000 ,272.55 ,.0000 ,
1756 ,45292. ,01/01/2024 ,.0000 ,.0000 ,269.28 ,.0000 ,
1761 ,45292. ,01/01/2024 ,.0000 ,.0000 ,266.01 ,.0000 ,
1766 ,45292. ,01/01/2024 ,.0000 ,.0000 ,262.75 ,.0000 ,
1771 ,45292. ,01/01/2024 ,.0000 ,.0000 ,259.49 ,.0000 ,
1776 ,45292. ,01/01/2024 ,.0000 ,.0000 ,256.23 ,.0000 ,
1781 ,45292. ,01/01/2024 ,.0000 ,.0000 ,252.98 ,.0000 ,
1786 ,45292. ,01/01/2024 ,.0000 ,.0000 ,249.73 ,.0000 ,
1791 ,45292. ,01/01/2024 ,.0000 ,.0000 ,246.48 ,.0000 ,
1796 ,45292. ,01/01/2024 ,.0000 ,.0000 ,243.24 ,.0000 ,
1801 ,45292. ,01/01/2024 ,.0000 ,.0000 ,240.00 ,.0000 ,
1806 ,45292. ,01/01/2024 ,.0000 ,.0000 ,236.76 ,.0000 ,
1811 ,45292. ,01/01/2024 ,.0000 ,.0000 ,233.53 ,.0000 ,
1816 ,45292. ,01/01/2024 ,.0000 ,.0000 ,230.30 ,.0000 ,
1821 ,45292. ,01/01/2024 ,.0000 ,.0000 ,227.07 ,.0000 ,
1826 ,45292. ,01/01/2024 ,.0000 ,.0000 ,223.85 ,.0000 ,
1831 ,45292. ,01/01/2024 ,.0000 ,.0000 ,220.63 ,.0000 ,
1836 ,45292. ,01/01/2024 ,.0000 ,.0000 ,217.41 ,.0000 ,
1841 ,45292. ,01/01/2024 ,.0000 ,.0000 ,214.20 ,.0000 ,
1846 ,45292. ,01/01/2024 ,.0000 ,.0000 ,210.99 ,.0000 ,
1851 ,45292. ,01/01/2024 ,.0000 ,.0000 ,207.78 ,.0000 ,
1856 ,45292. ,01/01/2024 ,.0000 ,.0000 ,204.57 ,.0000 ,
1861 ,45292. ,01/01/2024 ,.0000 ,.0000 ,201.37 ,.0000 ,
1866 ,45292. ,01/01/2024 ,.0000 ,.0000 ,198.17 ,.0000 ,
1871 ,45292. ,01/01/2024 ,.0000 ,.0000 ,194.98 ,.0000 ,
1876 ,45292. ,01/01/2024 ,.0000 ,.0000 ,191.79 ,.0000 ,
1881 ,45292. ,01/01/2024 ,.0000 ,.0000 ,188.60 ,.0000 ,
1886 ,45292. ,01/01/2024 ,.0000 ,.0000 ,185.41 ,.0000 ,
1891 ,45292. ,01/01/2024 ,.0000 ,.0000 ,182.23 ,.0000 ,
1896 ,45292. ,01/01/2024 ,.0000 ,.0000 ,179.05 ,.0000 ,
1901 ,45292. ,01/01/2024 ,.0000 ,.0000 ,175.88 ,.0000 ,
1906 ,45292. ,01/01/2024 ,.0000 ,.0000 ,172.70 ,.0000 ,
1911 ,45292. ,01/01/2024 ,.0000 ,.0000 ,169.53 ,.0000 ,
1916 ,45292. ,01/01/2024 ,.0000 ,.0000 ,166.37 ,.0000 ,
1921 ,45292. ,01/01/2024 ,.0000 ,.0000 ,163.21 ,.0000 ,
1926 ,45292. ,01/01/2024 ,.0000 ,.0000 ,160.05 ,.0000 ,
1931 ,45292. ,01/01/2024 ,.0000 ,.0000 ,156.89 ,.0000 ,
1936 ,45292. ,01/01/2024 ,.0000 ,.0000 ,153.73 ,.0000 ,
1941 ,45292. ,01/01/2024 ,.0000 ,.0000 ,150.58 ,.0000 ,
1946 ,45292. ,01/01/2024 ,.0000 ,.0000 ,147.44 ,.0000 ,
1951 ,45292. ,01/01/2024 ,.0000 ,.0000 ,144.29 ,.0000 ,
1956 ,45292. ,01/01/2024 ,.0000 ,.0000 ,141.15 ,.0000 ,
1961 ,45292. ,01/01/2024 ,.0000 ,.0000 ,138.01 ,.0000 ,
1966 ,45292. ,01/01/2024 ,.0000 ,.0000 ,134.88 ,.0000 ,
1971 ,45292. ,01/01/2024 ,.0000 ,.0000 ,131.75 ,.0000 ,
1976 ,45292. ,01/01/2024 ,.0000 ,.0000 ,128.62 ,.0000 ,
1981 ,45292. ,01/01/2024 ,.0000 ,.0000 ,125.49 ,.0000 ,
1986 ,45292. ,01/01/2024 ,.0000 ,.0000 ,122.37 ,.0000 ,
1991 ,45292. ,01/01/2024 ,.0000 ,.0000 ,119.25 ,.0000 ,
1996 ,45292. ,01/01/2024 ,.0000 ,.0000 ,116.13 ,.0000 ,
2001 ,45292. ,01/01/2024 ,.0000 ,.0000 ,113.02 ,.0000 ,
2006 ,45292. ,01/01/2024 ,.0000 ,.0000 ,109.91 ,.0000 ,
2011 ,45292. ,01/01/2024 ,.0000 ,.0000 ,106.80 ,.0000 ,
2016 ,45292. ,01/01/2024 ,.0000 ,.0000 ,103.70 ,.0000 ,
2021 ,45292. ,01/01/2024 ,.0000 ,.0000 ,100.60 ,.0000 ,
2026 ,45292. ,01/01/2024 ,.0000 ,.0000 ,97.500 ,.0000 ,
2031 ,45292. ,01/01/2024 ,.0000 ,.0000 ,94.410 ,.0000 ,
2036 ,45292. ,01/01/2024 ,.0000 ,.0000 ,91.320 ,.0000 ,
2041 ,45292. ,01/01/2024 ,.0000 ,.0000 ,88.230 ,.0000 ,
2046 ,45292. ,01/01/2024 ,.0000 ,.0000 ,85.140 ,.0000 ,
2051 ,45292. ,01/01/2024 ,.0000 ,.0000 ,82.060 ,.0000 ,
2056 ,45292. ,01/01/2024 ,.0000 ,.0000 ,78.980 ,.0000 ,
2061 ,45292. ,01/01/2024 ,.0000 ,.0000 ,75.910 ,.0000 ,
2066 ,45292. ,01/01/2024 ,.0000 ,.0000 ,72.830 ,.0000 ,
2071 ,45292. ,01/01/2024 ,.0000 ,.0000 ,69.760 ,.0000 ,
2076 ,45292. ,01/01/2024 ,.0000 ,.0000 ,66.700 ,.0000 ,
2081 ,45292. ,01/01/2024 ,.0000 ,.0000 ,63.630 ,.0000 ,
2086 ,45292. ,01/01/2024 ,.0000 ,.0000 ,60.570 ,.0000 ,
2091 ,45292. ,01/01/2024 ,.0000 ,.0000 ,57.520 ,.0000 ,
2096 ,45292. ,01/01/2024 ,.0000 ,.0000 ,54.460 ,.0000 ,
2101 ,45292. ,01/01/2024 ,.0000 ,.0000 ,51.410 ,.0000 ,
2106 ,45292. ,01/01/2024 ,.0000 ,.0000 ,48.360 ,.0000 ,
2111 ,45292. ,01/01/2024 ,.0000 ,.0000 ,45.320 ,.0000 ,
2116 ,45292. ,01/01/2024 ,.0000 ,.0000 ,42.270 ,.0000 ,
2121 ,45292. ,01/01/2024 ,.0000 ,.0000 ,39.230 ,.0000 ,
2126 ,45292. ,01/01/2024 ,.0000 ,.0000 ,36.200 ,.0000 ,
2131 ,45292. ,01/01/2024 ,.0000 ,.0000 ,33.170 ,.0000 ,
2136 ,45292. ,01/01/2024 ,.0000 ,.0000 ,30.140 ,.0000 ,
2141 ,45292. ,01/01/2024 ,.0000 ,.0000 ,27.110 ,.0000 ,
2146 ,45292. ,01/01/2024 ,.0000 ,.0000 ,24.080 ,.0000 ,
2151 ,45292. ,01/01/2024 ,.0000 ,.0000 ,21.060 ,.0000 ,
2156 ,45292. ,01/01/2024 ,.0000 ,.0000 ,18.050 ,.0000 ,
2161 ,45292. ,01/01/2024 ,.0000 ,.0000 ,15.030 ,.0000 ,
2166 ,45292. ,01/01/2024 ,.0000 ,.0000 ,12.020 ,.0000 ,
2171 ,45292. ,01/01/2024 ,.0000 ,.0000 ,9.0100 ,.0000 ,
2176 ,45292. ,01/01/2024 ,.0000 ,.0000 ,6.0000 ,.0000 ,
2181 ,45292. ,01/01/2024 ,.0000 ,.0000 ,3.0000 ,.0000 ,
