Dummy,climateID,weatherID,jday,date,Hour,Srad,wind,RH,rain,tmax,tmin,temperature,CO2,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,12,1/12/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,13,1/13/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,14,1/14/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,15,1/15/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,16,1/16/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,17,1/17/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,18,1/18/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,19,1/19/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,20,1/20/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,21,1/21/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,22,1/22/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,23,1/23/2024,6,0,1,50,0,,,25,0,,,
